conversation_id,chunk_id,utterance_id,speaker,social_orientation
471148285.28188.28188,0,1,SourabhDev,Unassured-Submissive
471148285.28188.28188,0,2,Meryam90,Warm-Agreeable
471148285.28188.28188,0,3,SourabhDev,Unassured-Submissive
471148285.28188.28188,0,4,Meryam90,Unassuming-Ingenuous
471148285.28188.28188,0,5,SourabhDev,Unassured-Submissive
471148285.28188.28188,0,6,SourabhDev,Unassured-Submissive
473786014.2956.2956,0,1,Metallurgist,Unassured-Submissive
473786014.2956.2956,0,2,DangerousPanda,Unassuming-Ingenuous
473786014.2956.2956,0,3,Metallurgist,Unassured-Submissive
473786014.2956.2956,0,4,DangerousPanda,Warm-Agreeable
474253263.3528.3528,0,1,John D. Croft,Warm-Agreeable
474253263.3528.3528,0,2,NewsAndEventsGuy,Warm-Agreeable
474253263.3528.3528,0,3,NewsAndEventsGuy,Warm-Agreeable
474253263.3528.3528,0,4,Merlinme,Warm-Agreeable
474253263.3528.3528,0,5,NewsAndEventsGuy,Warm-Agreeable
474253263.3528.3528,0,6,J. Johnson,Warm-Agreeable
474253263.3528.3528,0,7,NewsAndEventsGuy,Warm-Agreeable
474253263.3528.3528,0,8,J. Johnson,Warm-Agreeable
474253263.3528.3528,0,9,NewsAndEventsGuy,Unassured-Submissive
474253263.3528.3528,0,10,J. Johnson,Unassured-Submissive
474253263.3528.3528,0,11,NewsAndEventsGuy,Warm-Agreeable
474253263.3528.3528,0,12,J. Johnson,Unassured-Submissive
476681895.93981.93981,0,1,86.** IP,Warm-Agreeable
476681895.93981.93981,0,2,Q Science,Cold
476681895.93981.93981,0,3,Merlinme,Warm-Agreeable
476681895.93981.93981,0,4,86.** IP,Unassured-Submissive
476681895.93981.93981,0,5,Merlinme,Warm-Agreeable
476681895.93981.93981,0,6,NewsAndEventsGuy,Warm-Agreeable
476681895.93981.93981,0,7,86.** IP,Unassured-Submissive
476681895.93981.93981,0,8,NewsAndEventsGuy,Warm-Agreeable
476681895.93981.93981,0,9,86.** IP,Unassured-Submissive
476681895.93981.93981,0,10,NewsAndEventsGuy,Arrogant-Calculating
481498676.14263.14263,0,1,OpenFuture,Unassuming-Ingenuous
481498676.14263.14263,0,2,LtPowers,Warm-Agreeable
481498676.14263.14263,0,3,OpenFuture,Gregarious-Extraverted
481498676.14263.14263,0,4,Cybercobra,Unassuming-Ingenuous
481498676.14263.14263,0,5,LtPowers,Warm-Agreeable
484796662.8189.8712,0,1,117.192.217.240,Unassuming-Ingenuous
484796662.8189.8712,0,2,Tbhotch,Assured-Dominant
484796662.8189.8712,0,3,86.44.202.60,Warm-Agreeable
484796662.8189.8712,0,4,Cls14,Warm-Agreeable
484796662.8189.8712,0,5,86.44.202.60,Unassuming-Ingenuous
484796662.8189.8712,0,6,Cls14,Warm-Agreeable
484796662.8189.8712,0,7,BarretB,Warm-Agreeable
484796662.8189.8712,0,8,62.78.196.37,Cold
484796662.8189.8712,0,9,62.78.196.37,Arrogant-Calculating
489382220.43899.43899,0,1,Salimfadhley,Warm-Agreeable
489382220.43899.43899,0,2,Dahliarose,Warm-Agreeable
489382220.43899.43899,0,3,Salimfadhley,Unassuming-Ingenuous
489382220.43899.43899,0,4,Tonyinman,Unassuming-Ingenuous
489382220.43899.43899,0,5,Salimfadhley,Unassured-Submissive
489382220.43899.43899,0,6,Fmph,Warm-Agreeable
489382220.43899.43899,0,7,Tonyinman,Unassuming-Ingenuous
489382220.43899.43899,0,8,Dahliarose,Warm-Agreeable
489382220.43899.43899,0,9,Fmph,Arrogant-Calculating
489382220.43899.43899,0,10,Dahliarose,Warm-Agreeable
489397642.53202.53202,0,1,Dahliarose,Warm-Agreeable
489397642.53202.53202,0,2,213.246.90.36,Warm-Agreeable
489397642.53202.53202,0,3,Dahliarose,Warm-Agreeable
489397642.53202.53202,0,4,213.246.90.36,Warm-Agreeable
489397642.53202.53202,0,5,213.246.90.36,Warm-Agreeable
489397642.53202.53202,0,6,Salimfadhley,Unassuming-Ingenuous
489397642.53202.53202,0,7,213.246.125.63,Arrogant-Calculating
489397642.53202.53202,0,8,Salimfadhley,Unassuming-Ingenuous
489397642.53202.53202,0,9,213.246.125.63,Cold
489884812.1917.1917,0,1,Betty Logan,Assured-Dominant
489884812.1917.1917,0,2,Jehochman,Warm-Agreeable
489884812.1917.1917,0,3,Betty Logan,Cold
490016260.43626.43626,0,1,BruceGrubb,Arrogant-Calculating
490016260.43626.43626,0,2,Farsight001,Warm-Agreeable
490016260.43626.43626,0,3,Elizium23,Unassuming-Ingenuous
490016260.43626.43626,0,4,Farsight001,Warm-Agreeable
490016260.43626.43626,0,5,BruceGrubb,Unassured-Submissive
490016260.43626.43626,0,6,Elizium23,Arrogant-Calculating
490016260.43626.43626,0,7,Farsight001,Cold
492550735.63469.63469,0,1,Brendon111,Gregarious-Extraverted
492550735.63469.63469,0,2,Alanscottwalker,Unassuming-Ingenuous
492550735.63469.63469,0,3,Brendon111,Warm-Agreeable
492550735.63469.63469,0,4,Anachronist,Unassured-Submissive
492550735.63469.63469,0,5,Brendon111,Warm-Agreeable
492550735.63469.63469,0,6,Wnt,Warm-Agreeable
492550735.63469.63469,0,7,Anachronist,Warm-Agreeable
492550735.63469.63469,0,8,Alanscottwalker,Unassured-Submissive
492550735.63469.63469,0,9,Wnt,Unassuming-Ingenuous
492550735.63469.63469,0,10,Alanscottwalker,Cold
497117785.20861.20861,0,1,GDallimore,Unassured-Submissive
497117785.20861.20861,0,2,Polisher of Cobwebs,Cold
497117785.20861.20861,0,3,GDallimore,Assured-Dominant
497117785.20861.20861,0,4,IllaZilla,Warm-Agreeable
497117785.20861.20861,0,5,GDallimore,Cold
500952289.13649.13649,0,1,Television fan,Unassuming-Ingenuous
500952289.13649.13649,0,2,Television fan,Arrogant-Calculating
500952289.13649.13649,0,3,Hearfourmewesique,Cold
500952289.13649.13649,0,4,Television fan,Unassured-Submissive
500952289.13649.13649,0,5,Hearfourmewesique,Assured-Dominant
507156034.16735.16735,0,1,Bettybutt,Unassuming-Ingenuous
507156034.16735.16735,0,2,Cls14,Warm-Agreeable
507156034.16735.16735,0,3,PeeJay2K3,Gregarious-Extraverted
507156034.16735.16735,0,4,Cls14,Warm-Agreeable
507156034.16735.16735,0,5,98.234.96.15,Aloof-Introverted
514539746.61632.61632,0,1,Sayerslle,Warm-Agreeable
514539746.61632.61632,0,2,VanishedUserABC,Warm-Agreeable
514539746.61632.61632,0,3,Huon,Unassuming-Ingenuous
514539746.61632.61632,0,4,Mmeijeri,Unassured-Submissive
514539746.61632.61632,0,5,VanishedUserABC,Assured-Dominant
514539746.61632.61632,0,6,VanishedUserABC,Assured-Dominant
514539746.61632.61632,0,7,Mmeijeri,Unassured-Submissive
514917940.2099.2099,0,1,88.104.21.45,Warm-Agreeable
514917940.2099.2099,0,2,Millahnna,Warm-Agreeable
514917940.2099.2099,0,3,IllaZilla,Unassuming-Ingenuous
514917940.2099.2099,0,4,Particled,Warm-Agreeable
516244470.13079.13079,0,1,LoveMonkey,Warm-Agreeable
516244470.13079.13079,0,2,LoveMonkey,Not Available
516244470.13079.13079,0,3,EdJohnston,Warm-Agreeable
516244470.13079.13079,0,4,75.51.167.249,Arrogant-Calculating
516244470.13079.13079,0,5,LoveMonkey,Unassured-Submissive
516244470.13079.13079,0,6,75.51.167.249,Cold
516244470.13079.13079,0,7,75.51.167.249,Arrogant-Calculating
517099363.23615.23615,0,1,75.51.167.249,Arrogant-Calculating
517099363.23615.23615,0,2,LoveMonkey,Warm-Agreeable
517099363.23615.23615,0,3,75.51.167.249,Cold
517099363.23615.23615,0,4,LoveMonkey,Unassuming-Ingenuous
517099363.23615.23615,0,5,InformedContent,Warm-Agreeable
517099363.23615.23615,0,6,75.51.167.249,Unassured-Submissive
517099363.23615.23615,0,7,LoveMonkey,Unassuming-Ingenuous
51896337.77041.77041,0,1,Ldingley,Warm-Agreeable
51896337.77041.77041,0,2,Khoikhoi,Unassuming-Ingenuous
51896337.77041.77041,0,3,Ldingley,Warm-Agreeable
51896337.77041.77041,0,4,Khoikhoi,Unassuming-Ingenuous
51896337.77041.77041,0,5,Ldingley,Warm-Agreeable
522414630.16759.16759,0,1,Watquaza,Unassured-Submissive
522414630.16759.16759,0,2,Status,Arrogant-Calculating
522414630.16759.16759,0,3,Watquaza,Unassured-Submissive
522414630.16759.16759,0,4,Status,Cold
522414630.16759.16759,0,5,Watquaza,Unassured-Submissive
522414630.16759.16759,0,6,Status,Arrogant-Calculating
522414630.16759.16759,0,7,Razr Nation,Warm-Agreeable
522414630.16759.16759,0,8,Watquaza,Unassured-Submissive
526738925.74925.74925,0,1,71.196.11.183,Unassured-Submissive
526738925.74925.74925,0,2,Debresser,Cold
526738925.74925.74925,0,3,Gr8white,Warm-Agreeable
526738925.74925.74925,0,4,Debresser,Cold
526738925.74925.74925,0,5,Gr8white,Warm-Agreeable
526738925.74925.74925,0,6,Gr8white,Warm-Agreeable
526738925.74925.74925,0,7,Debresser,Cold
527420253.30367.30367,0,1,Chronisgr,Gregarious-Extraverted
527420253.30367.30367,0,2,Watquaza,Warm-Agreeable
527420253.30367.30367,0,3,Chronisgr,Warm-Agreeable
527420253.30367.30367,0,4,91.154.97.180,Unassured-Submissive
527420253.30367.30367,0,5,Chronisgr,Warm-Agreeable
527420253.30367.30367,0,6,Watquaza,Warm-Agreeable
527420253.30367.30367,0,7,Status,Cold
527420253.30367.30367,0,8,Chronisgr,Warm-Agreeable
527420253.30367.30367,0,9,91.154.109.191,Warm-Agreeable
527420253.30367.30367,0,10,Status,Arrogant-Calculating
529156476.15474.15474,0,1,Cmglee,Unassuming-Ingenuous
529156476.15474.15474,0,2,Senor Cuete,Cold
529156476.15474.15474,0,3,Senor Cuete,Unassuming-Ingenuous
529156476.15474.15474,0,4,Kdammers,Warm-Agreeable
529156476.15474.15474,0,5,Maunus,Unassuming-Ingenuous
53117953.7705.7705,0,1,203.214.88.244,Cold
53117953.7705.7705,0,2,Hganesan,Unassured-Submissive
53117953.7705.7705,0,3,PS2pcGAMER,Warm-Agreeable
53117953.7705.7705,0,4,Hganesan,Unassuming-Ingenuous
53117953.7705.7705,0,5,PS2pcGAMER,Warm-Agreeable
53117953.7705.7705,0,6,Hganesan,Unassured-Submissive
53117953.7705.7705,0,7,203.214.88.244,Arrogant-Calculating
53117953.7705.7705,0,8,Hganesan,Cold
533273009.1230.1230,0,1,Skeptic12,Unassuming-Ingenuous
533273009.1230.1230,0,2,Ef80,Warm-Agreeable
533273009.1230.1230,0,3,24.204.160.147,Unassuming-Ingenuous
533273009.1230.1230,0,4,78.149.214.235,Cold
533273009.1230.1230,0,5,78.149.209.22,Arrogant-Calculating
533273009.1230.1230,0,6,78.149.208.201,Unassuming-Ingenuous
533273009.1230.1230,0,7,Andy Dingley,Warm-Agreeable
533273009.1230.1230,0,8,Jilljack1952,Unassuming-Ingenuous
53375755.11975.11975,0,1,OrphanBot,Warm-Agreeable
53375755.11975.11975,0,2,PS2pcGAMER,Unassuming-Ingenuous
53375755.11975.11975,0,3,Hganesan,Unassured-Submissive
53375755.11975.11975,0,4,PS2pcGAMER,Warm-Agreeable
53375755.11975.11975,0,5,Hganesan,Unassured-Submissive
53375755.11975.11975,0,6,PS2pcGAMER,Arrogant-Calculating
53375755.11975.11975,0,7,Hganesan,Unassured-Submissive
53375755.11975.11975,0,8,PS2pcGAMER,Warm-Agreeable
53559800.44580.44580,0,1,JohnnyBGood,Assured-Dominant
53559800.44580.44580,0,2,Tony Sidaway,Arrogant-Calculating
53559800.44580.44580,0,3,JohnnyBGood,Unassured-Submissive
53559800.44580.44580,0,4,Tony Sidaway,Cold
536693283.718576.718583,0,1,Xkcdreader,Unassuming-Ingenuous
536693283.718576.718583,0,2,Xkcdreader,Unassured-Submissive
536693283.718576.718583,0,3,Scjessey,Cold
536693283.718576.718583,0,4,Woodensuperman,Cold
536693283.718576.718583,0,5,Woodensuperman,Not Available
536693283.718576.718583,0,6,Xkcdreader,Unassured-Submissive
536693283.718576.718583,0,7,Scjessey,Warm-Agreeable
536693283.718576.718583,0,8,Xkcdreader,Arrogant-Calculating
536693283.718576.718583,0,9,Scjessey,Warm-Agreeable
536693283.718576.718583,0,10,Woodensuperman,Cold
543908904.1809.1809,0,1,94.208.193.73,Unassuming-Ingenuous
543908904.1809.1809,0,2,Anupam,Warm-Agreeable
543908904.1809.1809,0,3,Любослов Езыкин,Arrogant-Calculating
543908904.1809.1809,0,4,Anupam,Warm-Agreeable
543908904.1809.1809,0,5,Любослов Езыкин,Cold
543908904.1809.1809,0,6,Anupam,Warm-Agreeable
551162394.134653.134653,0,1,Ryulong,Warm-Agreeable
551162394.134653.134653,0,2,ChrisGualtieri,Unassuming-Ingenuous
551162394.134653.134653,0,3,Ryulong,Assured-Dominant
551162394.134653.134653,0,4,ChrisGualtieri,Cold
551162394.134653.134653,0,5,Ryulong,Unassured-Submissive
551162394.134653.134653,0,6,ChrisGualtieri,Arrogant-Calculating
551162394.134653.134653,0,7,Ryulong,Assured-Dominant
551965490.13765.13765,0,1,Widefox,Unassuming-Ingenuous
551965490.13765.13765,0,2,Anand QED,Warm-Agreeable
551965490.13765.13765,0,3,KAMiKAZOW,Unassured-Submissive
551965490.13765.13765,0,4,Widefox,Warm-Agreeable
551965490.13765.13765,0,5,Nyssen,Unassured-Submissive
551965490.13765.13765,0,6,Chuvilin,Unassured-Submissive
55321427.94808.94808,0,1,George m,Warm-Agreeable
55321427.94808.94808,0,2,George m,Unassuming-Ingenuous
55321427.94808.94808,0,3,George m,Not Available
55321427.94808.94808,0,4,Joshbuddy,Warm-Agreeable
55321427.94808.94808,0,5,Jeffro77,Unassuming-Ingenuous
55321427.94808.94808,0,6,George m,Arrogant-Calculating
55321427.94808.94808,0,7,Cspurrier,Unassuming-Ingenuous
55321427.94808.94808,0,8,Dtbrown,Warm-Agreeable
563789908.15538.15538,0,1,Chuvilin,Arrogant-Calculating
563789908.15538.15538,0,2,Nyssen,Cold
563789908.15538.15538,0,3,Chuvilin,Warm-Agreeable
563789908.15538.15538,0,4,Nyssen,Arrogant-Calculating
563789908.15538.15538,0,5,KAMiKAZOW,Cold
563789908.15538.15538,0,6,Nyssen,Cold
563871448.5626.5626,0,1,Venuzza67,Unassuming-Ingenuous
563871448.5626.5626,0,2,Dan56,Unassured-Submissive
563871448.5626.5626,0,3,Venuzza67,Arrogant-Calculating
564554335.3427.3427,0,1,Andrzejbanas,Warm-Agreeable
564554335.3427.3427,0,2,Dan56,Warm-Agreeable
564554335.3427.3427,0,3,Dumaka,Unassured-Submissive
564554335.3427.3427,0,4,Dan56,Arrogant-Calculating
564554335.3427.3427,0,5,Dumaka,Unassured-Submissive
564554335.3427.3427,0,6,Dan56,Cold
565418026.56821.56821,0,1,Viriditas,Warm-Agreeable
565418026.56821.56821,0,2,Thargor Orlando,Unassuming-Ingenuous
565418026.56821.56821,0,3,Viriditas,Cold
565418026.56821.56821,0,4,SpectraValor,Warm-Agreeable
565418026.56821.56821,0,5,Viriditas,Arrogant-Calculating
565548871.101061.101061,0,1,Robert McClenon,Warm-Agreeable
565548871.101061.101061,0,2,Thargor Orlando,Unassuming-Ingenuous
565548871.101061.101061,0,3,Viriditas,Cold
565548871.101061.101061,0,4,Thargor Orlando,Unassured-Submissive
565548871.101061.101061,0,5,Viriditas,Cold
567302410.107325.107325,0,1,Herbxue,Unassuming-Ingenuous
567302410.107325.107325,0,2,Herbxue,Unassured-Submissive
567302410.107325.107325,0,3,TippyGoomba,Cold
567302410.107325.107325,0,4,Herbxue,Unassured-Submissive
567302410.107325.107325,0,5,Herbxue,Arrogant-Calculating
572404818.9779.9779,0,1,174.113.101.238,Unassured-Submissive
572404818.9779.9779,0,2,Walter Görlitz,Aloof-Introverted
572404818.9779.9779,0,3,Xboxandhalo2,Warm-Agreeable
572404818.9779.9779,0,4,Walter Görlitz,Unassuming-Ingenuous
572404818.9779.9779,0,5,Qed237,Unassured-Submissive
57356739.19253.19253,0,1,Batman2005,Warm-Agreeable
57356739.19253.19253,0,2,195.93.21.100,Unassuming-Ingenuous
57356739.19253.19253,0,3,Batman2005,Unassured-Submissive
57356739.19253.19253,0,4,195.93.21.100,Cold
585305964.8297.8297,0,1,DeCausa,Unassured-Submissive
585305964.8297.8297,0,2,DrKay,Warm-Agreeable
585305964.8297.8297,0,3,DeCausa,Warm-Agreeable
587524038.1411.1411,0,1,KreanMek,Cold
587524038.1411.1411,0,2,DrKay,Warm-Agreeable
587524038.1411.1411,0,3,KreanMek,Cold
589173559.0.0,0,1,Murry1975,Assured-Dominant
589173559.0.0,0,2,Tyau123,Unassured-Submissive
589173559.0.0,0,3,Murry1975,Cold
589173559.0.0,0,4,Tyau123,Unassuming-Ingenuous
589217545.0.0,0,1,Mattythewhite,Unassuming-Ingenuous
589217545.0.0,0,2,Tyau123,Cold
589217545.0.0,0,3,JMHamo,Warm-Agreeable
589217545.0.0,0,4,Tyau123,Arrogant-Calculating
58958655.9666.9666,0,1,BlkStarr,Unassuming-Ingenuous
58958655.9666.9666,0,2,Lividore,Warm-Agreeable
58958655.9666.9666,0,3,BlkStarr,Warm-Agreeable
58958655.9666.9666,0,4,69.197.220.129,Unassured-Submissive
58958655.9666.9666,0,5,PinkDeoxys,Unassuming-Ingenuous
58958655.9666.9666,0,6,64.139.226.226,Unassuming-Ingenuous
58958655.9666.9666,0,7,64.12.116.73,Unassured-Submissive
590439610.81177.81177,0,1,IRISZOOM,Unassured-Submissive
590439610.81177.81177,0,2,Debresser,Assured-Dominant
590439610.81177.81177,0,3,IRISZOOM,Warm-Agreeable
590439610.81177.81177,0,4,IRISZOOM,Unassured-Submissive
590439610.81177.81177,0,5,IRISZOOM,Warm-Agreeable
590439610.81177.81177,0,6,Debresser,Assured-Dominant
590439610.81177.81177,0,7,IRISZOOM,Unassured-Submissive
591413890.123652.123652,0,1,Hanibal911,Unassuming-Ingenuous
591413890.123652.123652,0,2,Hanibal911,Unassured-Submissive
591413890.123652.123652,0,3,EkoGraf,Warm-Agreeable
591413890.123652.123652,0,4,Sopher99,Arrogant-Calculating
591413890.123652.123652,0,5,Daki122,Cold
591449287.126351.126351,0,1,Daki122,Gregarious-Extraverted
591449287.126351.126351,0,2,EkoGraf,Warm-Agreeable
591449287.126351.126351,0,3,86.220.91.50,Unassured-Submissive
591449287.126351.126351,0,4,HCPUNXKID,Warm-Agreeable
591449287.126351.126351,0,5,HCPUNXKID,Cold
591509932.51792.51565,0,1,117.192.115.246,Unassuming-Ingenuous
591509932.51792.51565,0,2,Ms Sarah Welch,Warm-Agreeable
591509932.51792.51565,0,3,Joshua Jonathan,Unassuming-Ingenuous
591509932.51792.51565,0,4,Ms Sarah Welch,Warm-Agreeable
591509932.51792.51565,0,5,Joshua Jonathan,Gregarious-Extraverted
591509932.51792.51565,0,6,Joshua Jonathan,Warm-Agreeable
59172740.26.26,0,1,Vl7361,Warm-Agreeable
59172740.26.26,0,2,12.214.163.125,Cold
59172740.26.26,0,3,Vl7361,Warm-Agreeable
59172740.26.26,0,4,Vl7361,Unassured-Submissive
59172740.26.26,0,5,Ira-welkin,Unassuming-Ingenuous
59172740.26.26,0,6,Vl7361,Gregarious-Extraverted
59172740.26.26,0,7,Vl7361,Warm-Agreeable
594025802.160715.160715,0,1,134.50.163.223,Unassuming-Ingenuous
594025802.160715.160715,0,2,Kami888,Arrogant-Calculating
594025802.160715.160715,0,3,Kami888,Unassured-Submissive
594025802.160715.160715,0,4,Amedjay,Warm-Agreeable
594025802.160715.160715,0,5,Kami888,Cold
59573834.9091.9091,0,1,Everyking,Unassured-Submissive
59573834.9091.9091,0,2,Kelly Martin,Cold
59573834.9091.9091,0,3,Everyking,Unassuming-Ingenuous
59573834.9091.9091,0,4,Kelly Martin,Assured-Dominant
59797248.10412.10412,0,1,Randall Brackett,Unassuming-Ingenuous
59797248.10412.10412,0,2,Kelly Martin,Assured-Dominant
59797248.10412.10412,0,3,Randall Brackett,Warm-Agreeable
598399547.7831.7831,0,1,Hephador,Unassuming-Ingenuous
598399547.7831.7831,0,2,Technical 13,Warm-Agreeable
598399547.7831.7831,0,3,Walter Görlitz,Warm-Agreeable
598399547.7831.7831,0,4,Technical 13,Warm-Agreeable
598399547.7831.7831,0,5,Walter Görlitz,Unassured-Submissive
598842797.156896.156896,0,1,Paolowalter,Unassured-Submissive
598842797.156896.156896,0,2,142.196.29.123,Unassuming-Ingenuous
598842797.156896.156896,0,3,Kami888,Warm-Agreeable
598842797.156896.156896,0,4,Paolowalter,Unassured-Submissive
598842797.156896.156896,0,5,HCPUNXKID,Arrogant-Calculating
599631634.8263.8263,0,1,Maxilicioustomcat,Unassured-Submissive
599631634.8263.8263,0,2,AussieLegend,Warm-Agreeable
599631634.8263.8263,0,3,Maxilicioustomcat,Unassured-Submissive
599631634.8263.8263,0,4,AussieLegend,Warm-Agreeable
599631634.8263.8263,0,5,CAWylie,Unassuming-Ingenuous
599631634.8263.8263,0,6,Fru1tbat,Warm-Agreeable
600457267.12026.12026,0,1,CAWylie,Warm-Agreeable
600457267.12026.12026,0,2,Drmargi,Unassuming-Ingenuous
600457267.12026.12026,0,3,Scottygang,Unassured-Submissive
600457267.12026.12026,0,4,CAWylie,Unassuming-Ingenuous
600457267.12026.12026,0,5,Drmargi,Unassuming-Ingenuous
600457267.12026.12026,0,6,Scottygang,Cold
600799564.75487.75487,0,1,J. Johnson,Warm-Agreeable
600799564.75487.75487,0,2,50.183.66.14,Unassuming-Ingenuous
600799564.75487.75487,0,3,J. Johnson,Arrogant-Calculating
600799564.75487.75487,0,4,50.183.66.14,Unassured-Submissive
600799564.75487.75487,0,5,J. Johnson,Arrogant-Calculating
600799564.75487.75487,0,6,50.183.66.14,Unassured-Submissive
600799564.75487.75487,0,7,J. Johnson,Cold
60188809.28844.28844,0,1,Randall Brackett,Unassuming-Ingenuous
60188809.28844.28844,0,2,Tony Sidaway,Unassured-Submissive
60188809.28844.28844,0,3,Randall Brackett,Unassuming-Ingenuous
605986101.165161.165161,0,1,Brews ohare,Warm-Agreeable
605986101.165161.165161,0,2,Machine Elf 1735,Cold
605986101.165161.165161,0,3,Brews ohare,Unassured-Submissive
605986101.165161.165161,0,4,Bob K31416,Warm-Agreeable
605986101.165161.165161,0,5,Machine Elf 1735,Cold
605986101.165161.165161,0,6,Snowded,Assured-Dominant
605986101.165161.165161,0,7,Bob K31416,Unassured-Submissive
605986101.165161.165161,0,8,Brews ohare,Warm-Agreeable
605986101.165161.165161,0,9,Brews ohare,Unassured-Submissive
606039667.169988.169988,0,1,Brews ohare,Warm-Agreeable
606039667.169988.169988,0,2,Machine Elf 1735,Cold
606039667.169988.169988,0,3,Brews ohare,Unassuming-Ingenuous
606039667.169988.169988,0,4,Machine Elf 1735,Arrogant-Calculating
606039667.169988.169988,0,5,Brews ohare,Unassuming-Ingenuous
606039667.169988.169988,0,6,Machine Elf 1735,Cold
606039667.169988.169988,0,7,Brews ohare,Unassured-Submissive
606039667.169988.169988,0,8,Machine Elf 1735,Cold
606039667.169988.169988,0,9,Brews ohare,Unassured-Submissive
60639992.46582.46582,0,1,62.189.60.30,Cold
60639992.46582.46582,0,2,Shiva's Trident,Assured-Dominant
60639992.46582.46582,0,3,Hornplease,Unassuming-Ingenuous
60639992.46582.46582,0,4,Shiva's Trident,Arrogant-Calculating
60639992.46582.46582,0,5,62.189.60.30,Unassured-Submissive
60639992.46582.46582,0,6,Shiva's Trident,Cold
611533451.48985.48985,0,1,Jimjilin,Warm-Agreeable
611533451.48985.48985,0,2,Binksternet,Unassuming-Ingenuous
611533451.48985.48985,0,3,DEddy,Unassured-Submissive
611533451.48985.48985,0,4,Fadesga,Warm-Agreeable
611533451.48985.48985,0,5,173.66.83.12,Unassured-Submissive
61224438.12134.12134,0,1,Tasc,Unassured-Submissive
61224438.12134.12134,0,2,Kober,Warm-Agreeable
61224438.12134.12134,0,3,Ldingley,Warm-Agreeable
61224438.12134.12134,0,4,Tasc,Unassured-Submissive
61224438.12134.12134,0,5,Tasc,Unassuming-Ingenuous
61224438.12134.12134,0,6,Ldingley,Warm-Agreeable
61224438.12134.12134,0,7,Tasc,Cold
616199785.10850.10850,0,1,2A02:FE0:C100:1:1531:B302:E6D7:BB73,Unassured-Submissive
616199785.10850.10850,0,2,Jjj1238,Warm-Agreeable
616199785.10850.10850,0,3,Moldova96,Unassuming-Ingenuous
616199785.10850.10850,0,4,Koppadasao,Cold
616199785.10850.10850,0,5,Wesley Wolf,Warm-Agreeable
616199785.10850.10850,0,6,Koppadasao,Arrogant-Calculating
616199785.10850.10850,0,7,Wesley Wolf,Warm-Agreeable
616199785.10850.10850,0,8,Koppadasao,Cold
616262536.309119.309119,0,1,Manul,Warm-Agreeable
616262536.309119.309119,0,2,Axl,Warm-Agreeable
616262536.309119.309119,0,3,QuackGuru,Warm-Agreeable
616262536.309119.309119,0,4,Herbxue,Warm-Agreeable
616262536.309119.309119,0,5,Middle 8,Unassuming-Ingenuous
616866220.7157.7157,0,1,LebaneseBB,Gregarious-Extraverted
616866220.7157.7157,0,2,Josiah Rowe,Unassuming-Ingenuous
616866220.7157.7157,0,3,Quant18,Warm-Agreeable
616866220.7157.7157,0,4,Josiah Rowe,Unassuming-Ingenuous
616866220.7157.7157,0,5,204.14.250.229,Unassured-Submissive
616866220.7157.7157,0,6,Josiah Rowe,Warm-Agreeable
616866220.7157.7157,0,7,JasonAQuest,Unassuming-Ingenuous
616866220.7157.7157,0,8,Josiah Rowe,Warm-Agreeable
61748231.12741.12741,0,1,70.35.85.172,Unassuming-Ingenuous
61748231.12741.12741,0,2,Gwernol,Warm-Agreeable
61748231.12741.12741,0,3,58.169.239.144,Unassured-Submissive
61748231.12741.12741,0,4,Gwernol,Warm-Agreeable
61748231.12741.12741,0,5,67.134.108.9,Unassured-Submissive
61748231.12741.12741,0,6,Gwernol,Warm-Agreeable
61748231.12741.12741,0,7,58.165.231.69,Warm-Agreeable
61748231.12741.12741,0,8,Foxearth,Warm-Agreeable
61980418.112840.112840,0,1,LuckyLouie,Warm-Agreeable
61980418.112840.112840,0,2,LuckyLouie,Not Available
61980418.112840.112840,0,3,LuckyLouie,Not Available
61980418.112840.112840,0,4,Cyberia23,Warm-Agreeable
61980418.112840.112840,0,5,Ira-welkin,Arrogant-Calculating
61980418.112840.112840,0,6,Ira-welkin,Cold
628328130.4749.4749,0,1,Certus+,Unassuming-Ingenuous
628328130.4749.4749,0,2,Jjj1238,Warm-Agreeable
628328130.4749.4749,0,3,Certus+,Warm-Agreeable
628328130.4749.4749,0,4,Ervin.juhasz,Unassuming-Ingenuous
628328130.4749.4749,0,5,Wesley Wolf,Warm-Agreeable
628328130.4749.4749,0,6,Ervin.juhasz,Unassuming-Ingenuous
628328130.4749.4749,0,7,Wesley Wolf,Warm-Agreeable
628485714.131707.131707,0,1,Jeppiz,Arrogant-Calculating
628485714.131707.131707,0,2,Lots42,Unassuming-Ingenuous
628485714.131707.131707,0,3,Trinitresque,Warm-Agreeable
628485714.131707.131707,0,4,Mmeijeri,Warm-Agreeable
628485714.131707.131707,0,5,Jeppiz,Arrogant-Calculating
628485714.131707.131707,0,6,77.101.129.132,Unassured-Submissive
628485714.131707.131707,0,7,KeithTyler,Unassured-Submissive
628485714.131707.131707,0,8,Bill the Cat 7,Cold
628588613.245396.245396,0,1,Mark Miller,Warm-Agreeable
628588613.245396.245396,0,2,Mark Miller,Unassuming-Ingenuous
628588613.245396.245396,0,3,Mark Miller,Warm-Agreeable
628588613.245396.245396,0,4,Mark Miller,Not Available
628588613.245396.245396,0,5,Jeppiz,Cold
628588613.245396.245396,0,6,Mark Miller,Unassuming-Ingenuous
628588613.245396.245396,0,7,Jeppiz,Arrogant-Calculating
