conversation_id,chunk_id,utterance_id,speaker,social_orientation
44251508.34783.34783,0,2,Infinity0,Unassured-Submissive
44251508.34783.34783,0,3,Lucidish,Warm-Agreeable
44251508.34783.34783,0,4,Sunil vasisht,Unassuming-Ingenuous
44251508.34783.34783,0,5,Rick Norwood,Warm-Agreeable
44251508.34783.34783,0,6,Lacatosias,Arrogant-Calculating
442823015.22256.22256,0,1,NE Ent,Unassuming-Ingenuous
442823015.22256.22256,0,2,Erikeltic,Warm-Agreeable
442823015.22256.22256,0,3,Qwyrxian,Unassuming-Ingenuous
442823015.22256.22256,0,4,Erikeltic,Unassured-Submissive
442823015.22256.22256,0,5,Noleander,Warm-Agreeable
451780442.12809.12809,0,1,Kiwiscottishbob,Arrogant-Calculating
451780442.12809.12809,0,2,Moxy,Warm-Agreeable
451780442.12809.12809,0,3,Bretonbanquet,Warm-Agreeable
451780442.12809.12809,0,4,46.74.25.227,Not Available
451780442.12809.12809,0,5,Andrew9148,Unassuming-Ingenuous
452132142.190280.190280,0,1,Theoldsparkle,Unassured-Submissive
452132142.190280.190280,0,2,Theoldsparkle,Unassured-Submissive
452132142.190280.190280,0,3,Anythingyouwant,Unassuming-Ingenuous
452132142.190280.190280,0,4,Theoldsparkle,Unassured-Submissive
452132142.190280.190280,0,5,Theoldsparkle,Unassuming-Ingenuous
453214620.176558.176558,0,1,Bluerasberry,Unassuming-Ingenuous
453214620.176558.176558,0,2,Aqwfyj,Warm-Agreeable
453214620.176558.176558,0,3,Off2riorob,Cold
453214620.176558.176558,0,4,Tarc,Arrogant-Calculating
453214620.176558.176558,0,5,Aqwfyj,Unassured-Submissive
453214620.176558.176558,0,6,Off2riorob,Cold
453214620.176558.176558,0,7,Off2riorob,Arrogant-Calculating
453214620.176558.176558,0,8,Off2riorob,Cold
453214620.176558.176558,0,9,Tarc,Cold
45431087.26384.26384,0,1,Bhadani,Warm-Agreeable
45431087.26384.26384,0,2,Anonymous editor,Unassuming-Ingenuous
45431087.26384.26384,0,3,Bhadani,Unassured-Submissive
45431087.26384.26384,0,4,Anonymous editor,Warm-Agreeable
45431087.26384.26384,0,5,Bhadani,Warm-Agreeable
46029614.19522.19522,0,1,24.23.6.222,Unassured-Submissive
46029614.19522.19522,0,2,24.23.6.222,Unassured-Submissive
46029614.19522.19522,0,3,24.23.6.222,Unassured-Submissive
46029614.19522.19522,0,4,Chris 73,Warm-Agreeable
46029614.19522.19522,0,5,Bluebird47,Warm-Agreeable
46029614.19522.19522,0,6,Bluebird47,Warm-Agreeable
46029614.19522.19522,0,7,Chris 73,Warm-Agreeable
46029614.19522.19522,0,8,Bluebird47,Warm-Agreeable
463379283.1736.1736,0,1,Ryulong,Assured-Dominant
463379283.1736.1736,0,2,Kauffner,Cold
463379283.1736.1736,0,3,Ryulong,Assured-Dominant
463379283.1736.1736,0,4,Kauffner,Arrogant-Calculating
463379283.1736.1736,0,5,Ryulong,Assured-Dominant
471462827.1311.1311,0,1,Gerda Arendt,Warm-Agreeable
471462827.1311.1311,0,2,Kauffner,Aloof-Introverted
471462827.1311.1311,0,3,Gerda Arendt,Unassuming-Ingenuous
47645114.13406.13406,0,1,Mkaycomputer,Warm-Agreeable
47645114.13406.13406,0,2,Hongshi,Warm-Agreeable
47645114.13406.13406,0,3,Johnsorc,Warm-Agreeable
47645114.13406.13406,0,4,Hongshi,Unassuming-Ingenuous
47645114.13406.13406,0,5,Hongshi,Warm-Agreeable
47645114.13406.13406,0,6,Johnsorc,Warm-Agreeable
47645114.13406.13406,0,7,172.166.95.12,Warm-Agreeable
47645114.13406.13406,0,8,172.166.129.168,Not Available
47645114.13406.13406,0,9,172.166.129.168,Not Available
480954080.5261.5261,0,1,Lionelt,Unassuming-Ingenuous
480954080.5261.5261,0,2,Viriditas,Warm-Agreeable
480954080.5261.5261,0,3,Lionelt,Warm-Agreeable
480954080.5261.5261,0,4,Viriditas,Warm-Agreeable
480954080.5261.5261,0,5,TreacherousWays,Unassuming-Ingenuous
480954080.5261.5261,0,6,The Four Deuces,Unassuming-Ingenuous
480954080.5261.5261,0,7,Jenova20,Warm-Agreeable
480954080.5261.5261,0,8,Lionelt,Unassured-Submissive
480954080.5261.5261,0,9,Jenova20,Cold
480954080.5261.5261,0,10,Lionelt,Cold
482455532.2898.2898,0,1,41.7.117.29,Unassured-Submissive
482455532.2898.2898,0,2,Benwbrum,Warm-Agreeable
482455532.2898.2898,0,3,Lindert,Warm-Agreeable
482455532.2898.2898,0,4,Benwbrum,Unassuming-Ingenuous
482455532.2898.2898,0,5,Lindert,Warm-Agreeable
482455532.2898.2898,0,6,Benwbrum,Gregarious-Extraverted
484028828.42755.42755,0,1,Jenova20,Warm-Agreeable
484028828.42755.42755,0,2,Toa Nidhiki05,Unassuming-Ingenuous
484028828.42755.42755,0,3,Jenova20,Unassured-Submissive
484028828.42755.42755,0,4,Toa Nidhiki05,Warm-Agreeable
484028828.42755.42755,0,5,Jenova20,Warm-Agreeable
484028828.42755.42755,0,6,Jenova20,Unassured-Submissive
484028828.42755.42755,0,7,Jenova20,Arrogant-Calculating
49139212.5783.5783,0,1,Woodroar,Unassuming-Ingenuous
49139212.5783.5783,0,2,Woodroar,Unassured-Submissive
49139212.5783.5783,0,3,Woodroar,Warm-Agreeable
49139212.5783.5783,0,4,Strobilus,Warm-Agreeable
49139212.5783.5783,0,5,Woodroar,Unassuming-Ingenuous
495033745.41355.41355,0,1,Canoe1967,Warm-Agreeable
495033745.41355.41355,0,2,Flyer22 Reborn,Warm-Agreeable
495033745.41355.41355,0,3,Canoe1967,Unassuming-Ingenuous
495033745.41355.41355,0,4,Erikeltic,Arrogant-Calculating
495033745.41355.41355,0,5,Canoe1967,Cold
497498750.7144.7144,0,1,The Emperor's New Spy,Gregarious-Extraverted
497498750.7144.7144,0,2,Srnec,Unassuming-Ingenuous
497498750.7144.7144,0,3,The Emperor's New Spy,Unassured-Submissive
497498750.7144.7144,0,4,Srnec,Warm-Agreeable
497498750.7144.7144,0,5,The Emperor's New Spy,Arrogant-Calculating
497498750.7144.7144,0,6,Srnec,Cold
49819813.20056.20056,0,1,TerrorIsland,Unassured-Submissive
49819813.20056.20056,0,2,Derek Ross,Warm-Agreeable
49819813.20056.20056,0,3,TerrorIsland,Unassured-Submissive
49819813.20056.20056,0,4,Derek Ross,Warm-Agreeable
49819813.20056.20056,0,5,Jimpartame,Unassured-Submissive
49819813.20056.20056,0,6,Derek Ross,Warm-Agreeable
49819813.20056.20056,0,7,Lettuceclock,Cold
49819813.20056.20056,0,8,Wahkeenah,Unassuming-Ingenuous
49819813.20056.20056,0,9,Lettuceclock,Arrogant-Calculating
498961571.2546.2546,0,1,Boing! said Zebedee,Warm-Agreeable
498961571.2546.2546,0,2,Parrot of Doom,Unassured-Submissive
498961571.2546.2546,0,3,Boing! said Zebedee,Warm-Agreeable
498961571.2546.2546,0,4,Parrot of Doom,Unassured-Submissive
499169754.3116.3116,0,1,Freshfighter9,Arrogant-Calculating
499169754.3116.3116,0,2,Parrot of Doom,Warm-Agreeable
499169754.3116.3116,0,3,Freshfighter9,Cold
499169754.3116.3116,0,4,Parrot of Doom,Assured-Dominant
500674874.3239.3239,0,1,George Ho,Unassuming-Ingenuous
500674874.3239.3239,0,2,TonyTheTiger,Warm-Agreeable
500674874.3239.3239,0,3,George Ho,Unassured-Submissive
500674874.3239.3239,0,4,TonyTheTiger,Warm-Agreeable
500674874.3239.3239,0,5,George Ho,Unassured-Submissive
500674874.3239.3239,0,6,TonyTheTiger,Warm-Agreeable
501114472.15801.15801,0,1,Jmorrison230582,Warm-Agreeable
501114472.15801.15801,0,2,Jmorrison230582,Not Available
501114472.15801.15801,0,3,Andrewcrawford,Unassured-Submissive
501114472.15801.15801,0,4,Fishiehelper2,Unassuming-Ingenuous
501114472.15801.15801,0,5,Jmorrison230582,Warm-Agreeable
501114472.15801.15801,0,6,Andrewcrawford,Unassured-Submissive
501114472.15801.15801,0,7,Fishiehelper2,Unassuming-Ingenuous
501114472.15801.15801,0,8,Andrewcrawford,Unassured-Submissive
501114472.15801.15801,0,9,Fishiehelper2,Unassuming-Ingenuous
501114472.15801.15801,0,10,Jmorrison230582,Cold
501303249.26818.26818,0,1,BritishWatcher,Warm-Agreeable
501303249.26818.26818,0,2,Fishiehelper2,Unassuming-Ingenuous
501303249.26818.26818,0,3,BritishWatcher,Unassured-Submissive
501303249.26818.26818,0,4,Fishiehelper2,Warm-Agreeable
501303249.26818.26818,0,5,Ricky072,Warm-Agreeable
501303249.26818.26818,0,6,Adam4267,Cold
501303249.26818.26818,0,7,Ricky072,Unassured-Submissive
501303249.26818.26818,0,8,BritishWatcher,Warm-Agreeable
501303249.26818.26818,0,9,BritishWatcher,Warm-Agreeable
501303249.26818.26818,0,10,Ricky072,Cold
501948150.18731.18731,0,1,George Ho,Warm-Agreeable
501948150.18731.18731,0,2,TonyTheTiger,Cold
501948150.18731.18731,0,3,George Ho,Unassured-Submissive
501948150.18731.18731,0,4,George Ho,Not Available
501948150.18731.18731,0,5,Luciferwildcat,Arrogant-Calculating
501948150.18731.18731,0,6,Luciferwildcat,Cold
502063894.5884.5884,0,1,In ictu oculi,Warm-Agreeable
502063894.5884.5884,0,2,Kauffner,Unassured-Submissive
502063894.5884.5884,0,3,In ictu oculi,Unassuming-Ingenuous
502063894.5884.5884,0,4,Kauffner,Arrogant-Calculating
502063894.5884.5884,0,5,Kauffner,Unassured-Submissive
502063894.5884.5884,0,6,Rigley,Unassured-Submissive
502326031.11981.11980,0,1,In ictu oculi,Unassuming-Ingenuous
502326031.11981.11980,0,2,Kauffner,Cold
502326031.11981.11980,0,3,In ictu oculi,Unassuming-Ingenuous
502326031.11981.11980,0,4,Kauffner,Arrogant-Calculating
502326031.11981.11980,0,5,In ictu oculi,Unassured-Submissive
502326031.11981.11980,0,6,Kauffner,Cold
50513930.7483.7483,0,1,Bahati,Unassured-Submissive
50513930.7483.7483,0,2,Bahati,Unassuming-Ingenuous
50513930.7483.7483,0,3,Cburnett,Unassuming-Ingenuous
50513930.7483.7483,0,4,Bahati,Arrogant-Calculating
50513930.7483.7483,0,5,Bahati,Cold
51148750.1016.1016,0,1,InGenX,Gregarious-Extraverted
51148750.1016.1016,0,2,Pedram-e,Warm-Agreeable
51148750.1016.1016,0,3,71.75.175.146,Arrogant-Calculating
51148750.1016.1016,0,4,Jojit fb,Unassuming-Ingenuous
51148750.1016.1016,0,5,Jojit fb,Warm-Agreeable
513013737.27053.27053,0,1,82.144.167.237,Unassured-Submissive
513013737.27053.27053,0,2,SMP0328.,Warm-Agreeable
513013737.27053.27053,0,3,174.93.171.108,Warm-Agreeable
513013737.27053.27053,0,4,Tarc,Unassuming-Ingenuous
513013737.27053.27053,0,5,174.93.171.108,Warm-Agreeable
513270650.28217.28217,0,1,173.61.192.214,Cold
513270650.28217.28217,0,2,173.61.192.214,Cold
513270650.28217.28217,0,3,Jeff G.,Unassuming-Ingenuous
513270650.28217.28217,0,4,173.61.192.214,Arrogant-Calculating
513270650.28217.28217,0,5,LedRush,Warm-Agreeable
513270650.28217.28217,0,6,Tarc,Not Available
513270650.28217.28217,0,7,Tarc,Not Available
513270650.28217.28217,0,8,173.61.192.214,Cold
51404606.38249.38249,0,1,WBardwin,Warm-Agreeable
51404606.38249.38249,0,2,Nunh-huh,Unassuming-Ingenuous
51404606.38249.38249,0,3,Jfdwolff,Warm-Agreeable
51404606.38249.38249,0,4,205.247.5.97,Unassured-Submissive
51404606.38249.38249,0,5,Jfdwolff,Warm-Agreeable
51404606.38249.38249,0,6,205.247.5.97,Cold
51620047.7258.7258,0,1,Arfon,Arrogant-Calculating
51620047.7258.7258,0,2,Rossami,Warm-Agreeable
51620047.7258.7258,0,3,Arfon,Assured-Dominant
51620047.7258.7258,0,4,Rossami,Warm-Agreeable
51620047.7258.7258,0,5,Arfon,Cold
518638904.65138.65138,0,1,McDoobAU93,Unassuming-Ingenuous
518638904.65138.65138,0,2,Crazy Blue Eyes,Arrogant-Calculating
518638904.65138.65138,0,3,Crazy Blue Eyes,Warm-Agreeable
518638904.65138.65138,0,4,McDoobAU93,Warm-Agreeable
518638904.65138.65138,0,5,Crazy Blue Eyes,Arrogant-Calculating
518638904.65138.65138,0,6,McDoobAU93,Warm-Agreeable
518638904.65138.65138,0,7,Crazy Blue Eyes,Cold
521109525.5453.5453,0,1,Cantaloupe2,Aloof-Introverted
521109525.5453.5453,0,2,M0rphzone,Warm-Agreeable
521109525.5453.5453,0,3,Cantaloupe2,Arrogant-Calculating
521109525.5453.5453,0,4,Scheinwerfermann,Warm-Agreeable
521109525.5453.5453,0,5,Cantaloupe2,Unassured-Submissive
521109525.5453.5453,0,6,M0rphzone,Cold
537645090.43863.43863,0,1,Jytdog,Warm-Agreeable
537645090.43863.43863,0,2,Andy Dingley,Unassured-Submissive
537645090.43863.43863,0,3,Jytdog,Warm-Agreeable
537645090.43863.43863,0,4,GDallimore,Cold
537645090.43863.43863,0,5,Andy Dingley,Gregarious-Extraverted
537645090.43863.43863,0,6,Jytdog,Warm-Agreeable
537645090.43863.43863,0,7,Jytdog,Unassuming-Ingenuous
537645090.43863.43863,0,8,MGray98,Unassured-Submissive
537645090.43863.43863,0,9,Jytdog,Unassured-Submissive
537645090.43863.43863,0,10,GDallimore,Cold
549273.0.0,0,1,Roadrunner,Warm-Agreeable
549273.0.0,0,2,Graft,Gregarious-Extraverted
549273.0.0,0,3,Roadrunner,Unassuming-Ingenuous
549273.0.0,0,4,Graft,Warm-Agreeable
549273.0.0,0,5,Mkweise,Unassuming-Ingenuous
549273.0.0,0,6,Andrewa,Warm-Agreeable
549273.0.0,0,7,Andrewa,Unassuming-Ingenuous
549273.0.0,0,8,Pakaran,Warm-Agreeable
549273.0.0,0,9,Pakaran,Unassuming-Ingenuous
550911154.2522.23642,0,1,Reisio,Gregarious-Extraverted
550911154.2522.23642,0,2,Msnicki,Warm-Agreeable
550911154.2522.23642,0,3,Reisio,Arrogant-Calculating
550911154.2522.23642,0,4,Actiuinformatica,Warm-Agreeable
550911154.2522.23642,0,5,Aoidh,Unassuming-Ingenuous
550911154.2522.23642,0,6,Actiuinformatica,Unassured-Submissive
55667494.17486.17486,0,1,Halcatalyst,Aloof-Introverted
55667494.17486.17486,0,2,Dposse,Arrogant-Calculating
55667494.17486.17486,0,3,Halcatalyst,Gregarious-Extraverted
55667494.17486.17486,0,4,Me lkjhgfdsa,Warm-Agreeable
55667494.17486.17486,0,5,Dposse,Cold
559067764.106637.106637,0,1,Parallel,Warm-Agreeable
559067764.106637.106637,0,2,AndyTheGrump,Cold
559067764.106637.106637,0,3,Parallel,Unassuming-Ingenuous
559067764.106637.106637,0,4,68.74.163.157,Arrogant-Calculating
559067764.106637.106637,0,5,Silent Key,Cold
559067764.106637.106637,0,6,Parallel,Warm-Agreeable
560259674.128161.128161,0,1,Alanf777,Warm-Agreeable
560259674.128161.128161,0,2,Dominus Vobisdu,Cold
560259674.128161.128161,0,3,Bhny,Unassuming-Ingenuous
560259674.128161.128161,0,4,AndyTheGrump,Cold
560259674.128161.128161,0,5,Alanf777,Unassured-Submissive
560259674.128161.128161,0,6,AndyTheGrump,Arrogant-Calculating
561458226.159712.159712,0,1,23 editor,Warm-Agreeable
561458226.159712.159712,0,2,Mm.srb,Warm-Agreeable
561458226.159712.159712,0,3,23 editor,Warm-Agreeable
561458226.159712.159712,0,4,Crovata,Warm-Agreeable
561458226.159712.159712,0,5,Правичност,Warm-Agreeable
563173032.84104.84104,0,1,Uniwersalista,Gregarious-Extraverted
563173032.84104.84104,0,2,Uniwersalista,Unassured-Submissive
563173032.84104.84104,0,3,Msnicki,Warm-Agreeable
563173032.84104.84104,0,4,Uniwersalista,Unassured-Submissive
563173032.84104.84104,0,5,Msnicki,Cold
572184332.44989.44989,0,1,Qwyrxian,Warm-Agreeable
572184332.44989.44989,0,2,OSX,Gregarious-Extraverted
572184332.44989.44989,0,3,OSX,Warm-Agreeable
572184332.44989.44989,0,4,Qwyrxian,Warm-Agreeable
572184332.44989.44989,0,5,OSX,Cold
57380278.34706.34706,0,1,Telex,Unassuming-Ingenuous
57380278.34706.34706,0,2,70.48.94.61,Cold
57380278.34706.34706,0,3,70.48.94.61,Cold
573935236.44299.44299,0,1,MilesMoney,Arrogant-Calculating
573935236.44299.44299,0,2,Binksternet,Warm-Agreeable
573935236.44299.44299,0,3,Srich32977,Warm-Agreeable
573935236.44299.44299,0,4,SPECIFICO,Cold
573935236.44299.44299,0,5,Binksternet,Cold
574087747.46877.46877,0,1,Srich32977,Warm-Agreeable
574087747.46877.46877,0,2,MilesMoney,Cold
574087747.46877.46877,0,3,SPECIFICO,Warm-Agreeable
574087747.46877.46877,0,4,Srich32977,Unassuming-Ingenuous
574087747.46877.46877,0,5,SPECIFICO,Warm-Agreeable
577596313.3419.3419,0,1,Paine Ellsworth,Warm-Agreeable
577596313.3419.3419,0,2,Mugginsx,Unassuming-Ingenuous
577596313.3419.3419,0,3,Paine Ellsworth,Unassured-Submissive
577596313.3419.3419,0,4,Mugginsx,Unassuming-Ingenuous
577596313.3419.3419,0,5,Paine Ellsworth,Warm-Agreeable
577596313.3419.3419,0,6,Mugginsx,Unassured-Submissive
577596313.3419.3419,0,7,Paine Ellsworth,Warm-Agreeable
577596313.3419.3419,0,8,Mugginsx,Aloof-Introverted
577596313.3419.3419,0,9,Paine Ellsworth,Unassured-Submissive
577596313.3419.3419,0,10,Mugginsx,Cold
590414729.4611.4611,0,1,Nomoskedasticity,Unassuming-Ingenuous
590414729.4611.4611,0,2,Darkness Shines,Unassured-Submissive
590414729.4611.4611,0,3,Peter Gulutzan,Warm-Agreeable
590414729.4611.4611,0,4,Nomoskedasticity,Unassuming-Ingenuous
590414729.4611.4611,0,5,Nomoskedasticity,Aloof-Introverted
590414729.4611.4611,0,6,Darkness Shines,Warm-Agreeable
590727631.24246.24246,0,1,Dave souza,Warm-Agreeable
590727631.24246.24246,0,2,MrX,Unassuming-Ingenuous
590727631.24246.24246,0,3,Darkness Shines,Arrogant-Calculating
590727631.24246.24246,0,4,Nomoskedasticity,Unassuming-Ingenuous
590727631.24246.24246,0,5,Darkness Shines,Cold
590727631.24246.24246,0,6,Nomoskedasticity,Unassuming-Ingenuous
590727631.24246.24246,0,7,Darkness Shines,Cold
593340178.183180.183180,0,1,TheoDor12,Unassured-Submissive
593340178.183180.183180,0,2,84.171.1.60,Gregarious-Extraverted
593340178.183180.183180,0,3,Hanibal911,Warm-Agreeable
593340178.183180.183180,0,4,84.171.1.60,Arrogant-Calculating
593340178.183180.183180,0,5,134.50.163.223,Cold
593340178.183180.183180,0,6,Hanibal911,Unassuming-Ingenuous
593340178.183180.183180,0,7,Hanibal911,Warm-Agreeable
593340178.183180.183180,0,8,178.85.82.230,Unassured-Submissive
593340178.183180.183180,0,9,84.171.1.60,Cold
593959411.53816.53816,0,1,86.127.28.55,Warm-Agreeable
593959411.53816.53816,0,2,86.127.28.55,Unassuming-Ingenuous
593959411.53816.53816,0,3,Rob984,Unassured-Submissive
593959411.53816.53816,0,4,Borsoka,Warm-Agreeable
593959411.53816.53816,0,5,Rob984,Cold
593962760.54308.54308,0,1,Borsoka,Unassuming-Ingenuous
593962760.54308.54308,0,2,Borsoka,Warm-Agreeable
593962760.54308.54308,0,3,Rob984,Arrogant-Calculating
593962760.54308.54308,0,4,Borsoka,Unassuming-Ingenuous
593962760.54308.54308,0,5,Rob984,Cold
597665377.86032.86032,0,1,TrueHeartSusie3,Unassured-Submissive
597665377.86032.86032,0,2,Dr. Blofeld,Warm-Agreeable
597665377.86032.86032,0,3,Loeba,Warm-Agreeable
597665377.86032.86032,0,4,Dr. Blofeld,Warm-Agreeable
597665377.86032.86032,0,5,Loeba,Unassuming-Ingenuous
597665377.86032.86032,0,6,Loeba,Warm-Agreeable
603375076.184835.184835,0,1,Bdell555,Warm-Agreeable
603375076.184835.184835,0,2,JohnValeron,Arrogant-Calculating
603375076.184835.184835,0,3,Binksternet,Unassuming-Ingenuous
603375076.184835.184835,0,4,JohnValeron,Unassured-Submissive
603375076.184835.184835,0,5,Bdell555,Unassuming-Ingenuous
603375076.184835.184835,0,6,JohnValeron,Cold
603519459.190824.190824,0,1,Petrarchan47,Warm-Agreeable
603519459.190824.190824,0,2,Petrarchan47,Unassured-Submissive
603519459.190824.190824,0,3,Bdell555,Arrogant-Calculating
603519459.190824.190824,0,4,JohnValeron,Unassuming-Ingenuous
603519459.190824.190824,0,5,Bdell555,Cold
603519459.190824.190824,0,6,JohnValeron,Unassured-Submissive
62380614.44707.44707,0,1,Irishpunktom,Warm-Agreeable
62380614.44707.44707,0,2,Netscott,Unassuming-Ingenuous
62380614.44707.44707,0,3,Irishpunktom,Unassured-Submissive
62380614.44707.44707,0,4,Netscott,Unassuming-Ingenuous
62380614.44707.44707,0,5,Hypnosadist,Warm-Agreeable
623925770.1777.0,0,1,Dougatwiki,Warm-Agreeable
623925770.1777.0,0,2,Eric Corbett,Cold
623925770.1777.0,0,3,Dougatwiki,Unassuming-Ingenuous
623925770.1777.0,0,4,Eric Corbett,Arrogant-Calculating
623925770.1777.0,0,5,Dougatwiki,Warm-Agreeable
623925770.1777.0,0,6,Eric Corbett,Cold
62396724.47175.47175,0,1,Netscott,Warm-Agreeable
62396724.47175.47175,0,2,Raphael1,Arrogant-Calculating
62396724.47175.47175,0,3,Netscott,Unassuming-Ingenuous
62396724.47175.47175,0,4,Raphael1,Cold
62396724.47175.47175,0,5,Netscott,Cold
624182961.95086.95086,0,1,Gaijin42,Unassuming-Ingenuous
624182961.95086.95086,0,2,Elmmapleoakpine,Warm-Agreeable
624182961.95086.95086,0,3,Mandruss,Unassured-Submissive
624182961.95086.95086,0,4,Mandruss,Warm-Agreeable
624182961.95086.95086,0,5,Mandruss,Not Available
624665687.113479.113479,0,1,Kevin Murray,Warm-Agreeable
624665687.113479.113479,0,2,Cwobeel,Arrogant-Calculating
624665687.113479.113479,0,3,Cwobeel,Unassured-Submissive
624665687.113479.113479,0,4,Collect,Assured-Dominant
624665687.113479.113479,0,5,Cwobeel,Cold
624786862.87988.87988,0,1,Mandruss,Unassured-Submissive
624786862.87988.87988,0,2,Andyvphil,Warm-Agreeable
624786862.87988.87988,0,3,InedibleHulk,Unassuming-Ingenuous
624786862.87988.87988,0,4,Mandruss,Assured-Dominant
624786862.87988.87988,0,5,InedibleHulk,Unassured-Submissive
624786862.87988.87988,0,6,InedibleHulk,Cold
627996153.128669.128669,0,1,Boredwhytekid,Unassured-Submissive
627996153.128669.128669,0,2,Hanibal911,Warm-Agreeable
627996153.128669.128669,0,3,Paolowalter,Warm-Agreeable
627996153.128669.128669,0,4,Hanibal911,Warm-Agreeable
627996153.128669.128669,0,5,77.240.103.2,Unassured-Submissive
627996153.128669.128669,0,6,Hanibal911,Warm-Agreeable
630194967.10117.10117,0,1,NorthBySouthBaranof,Unassuming-Ingenuous
630194967.10117.10117,0,2,Mandruss,Warm-Agreeable
630194967.10117.10117,0,3,NorthBySouthBaranof,Unassured-Submissive
630194967.10117.10117,0,4,Mandruss,Warm-Agreeable
630194967.10117.10117,0,5,Mandruss,Unassuming-Ingenuous
632620554.280104.280104,0,1,Tutelary,Unassuming-Ingenuous
632620554.280104.280104,0,2,Halfhat,Warm-Agreeable
632620554.280104.280104,0,3,NorthBySouthBaranof,Unassured-Submissive
632620554.280104.280104,0,4,Ryulong,Arrogant-Calculating
632620554.280104.280104,0,5,The Devil's Advocate,Cold
632620554.280104.280104,0,6,Halfhat,Warm-Agreeable
632620554.280104.280104,0,7,Masem,Unassuming-Ingenuous
632620554.280104.280104,0,8,NorthBySouthBaranof,Unassured-Submissive
632620554.280104.280104,0,9,Cla68,Warm-Agreeable
632620554.280104.280104,0,10,The Devil's Advocate,Cold
637809448.22348.22348,0,1,QuackGuru,Warm-Agreeable
637809448.22348.22348,0,2,AlbinoFerret,Unassuming-Ingenuous
637809448.22348.22348,0,3,QuackGuru,Warm-Agreeable
637809448.22348.22348,0,4,AlbinoFerret,Unassuming-Ingenuous
637809448.22348.22348,0,5,AlbinoFerret,Unassured-Submissive
637809448.22348.22348,0,6,QuackGuru,Unassuming-Ingenuous
637809448.22348.22348,0,7,AlbinoFerret,Warm-Agreeable
637809448.22348.22348,0,8,QuackGuru,Arrogant-Calculating
637809448.22348.22348,0,9,AlbinoFerret,Warm-Agreeable
639648099.38003.38003,0,1,KimDabelsteinPetersen,Unassured-Submissive
639648099.38003.38003,0,2,QuackGuru,Arrogant-Calculating
639648099.38003.38003,0,3,KimDabelsteinPetersen,Warm-Agreeable
639648099.38003.38003,0,4,AlbinoFerret,Warm-Agreeable
639648099.38003.38003,0,5,QuackGuru,Cold
639648099.38003.38003,0,6,KimDabelsteinPetersen,Unassuming-Ingenuous
639648099.38003.38003,0,7,KimDabelsteinPetersen,Warm-Agreeable
639648099.38003.38003,0,8,QuackGuru,Arrogant-Calculating
639648099.38003.38003,0,9,KimDabelsteinPetersen,Cold
63982422.15441.15441,0,1,Stupidcupid,Unassured-Submissive
63982422.15441.15441,0,2,Wangi,Arrogant-Calculating
63982422.15441.15441,0,3,Stupidcupid,Unassured-Submissive
63982422.15441.15441,0,4,Wangi,Cold
63982422.15441.15441,0,5,Stupidcupid,Unassured-Submissive
63982422.15441.15441,0,6,Wangi,Arrogant-Calculating
639836213.22247.22247,0,1,Chris Howard,Warm-Agreeable
639836213.22247.22247,0,2,Jytdog,Unassuming-Ingenuous
639836213.22247.22247,0,3,Chris Howard,Unassured-Submissive
639836213.22247.22247,0,4,Jytdog,Arrogant-Calculating
639836213.22247.22247,0,5,Chris Howard,Warm-Agreeable
639836213.22247.22247,0,6,Jytdog,Cold
640120018.30743.30487,0,1,Chris Howard,Unassuming-Ingenuous
640120018.30743.30487,0,2,Jytdog,Warm-Agreeable
640120018.30743.30487,0,3,Chris Howard,Unassuming-Ingenuous
640120018.30743.30487,0,4,Jytdog,Warm-Agreeable
640120018.30743.30487,0,5,Chris Howard,Unassuming-Ingenuous
640120018.30743.30487,0,6,Chris Howard,Unassuming-Ingenuous
64220636.212.212,0,1,Wonderashe,Unassuming-Ingenuous
64220636.212.212,0,2,68.37.138.228,Unassured-Submissive
64220636.212.212,0,3,Nylex,Warm-Agreeable
64220636.212.212,0,4,12.171.160.202,Unassuming-Ingenuous
64220636.212.212,0,5,Wufan10304,Warm-Agreeable
642926689.76541.76541,0,1,Tony Sidaway,Warm-Agreeable
642926689.76541.76541,0,2,Ries42,Unassuming-Ingenuous
642926689.76541.76541,0,3,Singdavion,Unassured-Submissive
642926689.76541.76541,0,4,Tony Sidaway,Warm-Agreeable
642926689.76541.76541,0,5,Tony Sidaway,Unassuming-Ingenuous
64452930.91257.91257,0,1,ThePromenader,Assured-Dominant
64452930.91257.91257,0,2,Hardouin,Warm-Agreeable
64452930.91257.91257,0,3,ThePromenader,Arrogant-Calculating
64452930.91257.91257,0,4,Hardouin,Warm-Agreeable
64452930.91257.91257,0,5,ThePromenader,Cold
64452930.91257.91257,0,6,ThePromenader,Unassuming-Ingenuous
64667207.109053.109053,0,1,Captain scarlet,Warm-Agreeable
64667207.109053.109053,0,2,Hardouin,Unassured-Submissive
64667207.109053.109053,0,3,ThePromenader,Warm-Agreeable
64667207.109053.109053,0,4,Hardouin,Cold
64667207.109053.109053,0,5,ThePromenader,Arrogant-Calculating
64667207.109053.109053,0,6,Hardouin,Unassured-Submissive
64667207.109053.109053,0,7,ThePromenader,Aloof-Introverted
65297625.21486.21486,0,1,Xompanthy,Gregarious-Extraverted
65297625.21486.21486,0,2,Morwen,Warm-Agreeable
65297625.21486.21486,0,3,Xompanthy,Unassured-Submissive
